Deployment_id,breeding_status,Species,Latitude,Longitude,Date,Time,Sequence,Distance,sex,DateTime,ID,Season,TimeGap
1106,chick-rearing,MASPE,-15.970443,-5.773054,2019-05-30T23:00:00Z,1899-12-30T15:26:16Z,1,,,2019-05-31T15:26:16Z,1106,Mar-Jul,
1106,chick-rearing,MASPE,-15.970373,-5.772992,2019-05-30T23:00:00Z,1899-12-30T19:26:16Z,2,,,2019-05-31T19:26:16Z,1106,Mar-Jul,240
1106,chick-rearing,MASPE,-15.970382,-5.772723,2019-05-30T23:00:00Z,1899-12-30T20:26:13Z,3,,,2019-05-31T20:26:13Z,1106,Mar-Jul,59.95
1106,chick-rearing,MASPE,-15.950646,-6.080146,2019-05-30T23:00:00Z,1899-12-30T23:26:13Z,4,,,2019-05-31T23:26:13Z,1106,Mar-Jul,180
1106,chick-rearing,MASPE,-16.052007,-6.317279,2019-05-31T23:00:00Z,1899-12-30T00:26:13Z,5,,,2019-06-01T00:26:13Z,1106,Mar-Jul,60
1106,chick-rearing,MASPE,-16.160199,-6.4712,2019-05-31T23:00:00Z,1899-12-30T01:26:13Z,6,,,2019-06-01T01:26:13Z,1106,Mar-Jul,60
1106,chick-rearing,MASPE,-16.27168,-6.623225,2019-05-31T23:00:00Z,1899-12-30T02:26:13Z,7,,,2019-06-01T02:26:13Z,1106,Mar-Jul,60
1106,chick-rearing,MASPE,-16.341279,-6.69559,2019-05-31T23:00:00Z,1899-12-30T03:26:13Z,8,,,2019-06-01T03:26:13Z,1106,Mar-Jul,60
1106,chick-rearing,MASPE,-16.484657,-6.784265,2019-05-31T23:00:00Z,1899-12-30T04:26:13Z,9,,,2019-06-01T04:26:13Z,1106,Mar-Jul,60
1106,chick-rearing,MASPE,-16.604579,-6.871293,2019-05-31T23:00:00Z,1899-12-30T05:26:13Z,10,,,2019-06-01T05:26:13Z,1106,Mar-Jul,60
1106,chick-rearing,MASPE,-16.710132,-6.860941,2019-05-31T23:00:00Z,1899-12-30T06:26:13Z,11,,,2019-06-01T06:26:13Z,1106,Mar-Jul,60
1106,chick-rearing,MASPE,-16.830034,-6.903877,2019-05-31T23:00:00Z,1899-12-30T07:26:13Z,12,,,2019-06-01T07:26:13Z,1106,Mar-Jul,60
1106,chick-rearing,MASPE,-16.873541,-6.945984,2019-05-31T23:00:00Z,1899-12-30T08:26:13Z,13,,,2019-06-01T08:26:13Z,1106,Mar-Jul,60
1106,chick-rearing,MASPE,-16.664218,-6.970453,2019-05-31T23:00:00Z,1899-12-30T09:26:14Z,14,,,2019-06-01T09:26:14Z,1106,Mar-Jul,60.0166666666667
1106,chick-rearing,MASPE,-16.468839,-6.976102,2019-05-31T23:00:00Z,1899-12-30T10:26:13Z,15,,,2019-06-01T10:26:13Z,1106,Mar-Jul,59.9833333333333
1106,chick-rearing,MASPE,-16.269346,-6.961266,2019-05-31T23:00:00Z,1899-12-30T11:26:13Z,16,,,2019-06-01T11:26:13Z,1106,Mar-Jul,60
1106,chick-rearing,MASPE,-16.068737,-6.922242,2019-05-31T23:00:00Z,1899-12-30T12:26:13Z,17,,,2019-06-01T12:26:13Z,1106,Mar-Jul,60
1106,chick-rearing,MASPE,-15.885846,-6.87077,2019-05-31T23:00:00Z,1899-12-30T13:26:13Z,18,,,2019-06-01T13:26:13Z,1106,Mar-Jul,60
1106,chick-rearing,MASPE,-15.690412,-6.790341,2019-05-31T23:00:00Z,1899-12-30T14:26:13Z,19,,,2019-06-01T14:26:13Z,1106,Mar-Jul,60
1106,chick-rearing,MASPE,-15.533737,-6.723533,2019-05-31T23:00:00Z,1899-12-30T15:26:13Z,20,,,2019-06-01T15:26:13Z,1106,Mar-Jul,60
1106,chick-rearing,MASPE,-15.451915,-6.668813,2019-05-31T23:00:00Z,1899-12-30T16:26:13Z,21,,,2019-06-01T16:26:13Z,1106,Mar-Jul,60
1106,chick-rearing,MASPE,-15.367675,-6.565538,2019-05-31T23:00:00Z,1899-12-30T17:26:13Z,22,,,2019-06-01T17:26:13Z,1106,Mar-Jul,60
1106,chick-rearing,MASPE,-15.277854,-6.477239,2019-05-31T23:00:00Z,1899-12-30T18:26:13Z,23,,,2019-06-01T18:26:13Z,1106,Mar-Jul,60
1106,chick-rearing,MASPE,-15.419141,-6.436445,2019-05-31T23:00:00Z,1899-12-30T19:26:13Z,24,,,2019-06-01T19:26:13Z,1106,Mar-Jul,60
1106,chick-rearing,MASPE,-15.549245,-6.377615,2019-05-31T23:00:00Z,1899-12-30T20:26:12Z,25,,,2019-06-01T20:26:12Z,1106,Mar-Jul,59.9833333333333
1106,chick-rearing,MASPE,-15.675443,-6.346913,2019-05-31T23:00:00Z,1899-12-30T21:26:12Z,26,,,2019-06-01T21:26:12Z,1106,Mar-Jul,60
1106,chick-rearing,MASPE,-15.799159,-6.228317,2019-05-31T23:00:00Z,1899-12-30T22:26:12Z,27,,,2019-06-01T22:26:12Z,1106,Mar-Jul,60
1106,chick-rearing,MASPE,-15.878897,-6.10974,2019-05-31T23:00:00Z,1899-12-30T23:26:12Z,28,,,2019-06-01T23:26:12Z,1106,Mar-Jul,60
1106,chick-rearing,MASPE,-15.92341,-5.960669,2019-06-01T23:00:00Z,1899-12-30T00:26:12Z,29,,,2019-06-02T00:26:12Z,1106,Mar-Jul,60
1106,chick-rearing,MASPE,-15.96263,-5.822608,2019-06-01T23:00:00Z,1899-12-30T01:26:12Z,30,,,2019-06-02T01:26:12Z,1106,Mar-Jul,60
1106,chick-rearing,MASPE,-15.961518,-5.811118,2019-06-01T23:00:00Z,1899-12-30T08:26:12Z,31,,,2019-06-02T08:26:12Z,1106,Mar-Jul,420
1106,chick-rearing,MASPE,-15.960292,-5.944931,2019-06-01T23:00:00Z,1899-12-30T09:26:12Z,32,,,2019-06-02T09:26:12Z,1106,Mar-Jul,60
1106,chick-rearing,MASPE,-15.772705,-5.974638,2019-06-01T23:00:00Z,1899-12-30T10:26:12Z,33,,,2019-06-02T10:26:12Z,1106,Mar-Jul,60
1106,chick-rearing,MASPE,-15.573071,-5.928372,2019-06-01T23:00:00Z,1899-12-30T12:26:12Z,34,,,2019-06-02T12:26:12Z,1106,Mar-Jul,120
1106,chick-rearing,MASPE,-15.382791,-5.997074,2019-06-01T23:00:00Z,1899-12-30T13:26:12Z,35,,,2019-06-02T13:26:12Z,1106,Mar-Jul,60
1106,chick-rearing,MASPE,-15.407672,-6.041317,2019-06-01T23:00:00Z,1899-12-30T14:26:12Z,36,,,2019-06-02T14:26:12Z,1106,Mar-Jul,60
1106,chick-rearing,MASPE,-15.55766,-6.061757,2019-06-01T23:00:00Z,1899-12-30T15:26:12Z,37,,,2019-06-02T15:26:12Z,1106,Mar-Jul,60
1106,chick-rearing,MASPE,-15.711517,-6.053869,2019-06-01T23:00:00Z,1899-12-30T16:26:12Z,38,,,2019-06-02T16:26:12Z,1106,Mar-Jul,60
1106,chick-rearing,MASPE,-15.860129,-6.012582,2019-06-01T23:00:00Z,1899-12-30T17:26:12Z,39,,,2019-06-02T17:26:12Z,1106,Mar-Jul,60
1106,chick-rearing,MASPE,-15.93239,-5.874716,2019-06-01T23:00:00Z,1899-12-30T18:26:12Z,40,,,2019-06-02T18:26:12Z,1106,Mar-Jul,60
1106,chick-rearing,MASPE,-15.995693,-5.832504,2019-06-02T23:00:00Z,1899-12-30T04:26:12Z,41,,,2019-06-03T04:26:12Z,1106,Mar-Jul,600
1106,chick-rearing,MASPE,-16.117458,-5.995923,2019-06-02T23:00:00Z,1899-12-30T05:26:12Z,42,,,2019-06-03T05:26:12Z,1106,Mar-Jul,60
1106,chick-rearing,MASPE,-16.198901,-6.057206,2019-06-02T23:00:00Z,1899-12-30T06:26:12Z,43,,,2019-06-03T06:26:12Z,1106,Mar-Jul,60
1106,chick-rearing,MASPE,-16.028192,-6.055185,2019-06-02T23:00:00Z,1899-12-30T07:26:13Z,44,,,2019-06-03T07:26:13Z,1106,Mar-Jul,60.0166666666667
1106,chick-rearing,MASPE,-15.88734,-6.042136,2019-06-02T23:00:00Z,1899-12-30T08:26:11Z,45,,,2019-06-03T08:26:11Z,1106,Mar-Jul,59.9666666666667
1106,chick-rearing,MASPE,-15.670096,-6.056577,2019-06-02T23:00:00Z,1899-12-30T09:26:11Z,46,,,2019-06-03T09:26:11Z,1106,Mar-Jul,60
1106,chick-rearing,MASPE,-15.52425,-6.019149,2019-06-02T23:00:00Z,1899-12-30T10:26:11Z,47,,,2019-06-03T10:26:11Z,1106,Mar-Jul,60
1106,chick-rearing,MASPE,-15.663328,-6.123532,2019-06-02T23:00:00Z,1899-12-30T11:26:11Z,48,,,2019-06-03T11:26:11Z,1106,Mar-Jul,60
1106,chick-rearing,MASPE,-15.738898,-6.149657,2019-06-02T23:00:00Z,1899-12-30T12:26:11Z,49,,,2019-06-03T12:26:11Z,1106,Mar-Jul,60
1106,chick-rearing,MASPE,-15.872844,-6.210487,2019-06-02T23:00:00Z,1899-12-30T13:26:11Z,50,,,2019-06-03T13:26:11Z,1106,Mar-Jul,60
1106,chick-rearing,MASPE,-15.927037,-6.215575,2019-06-02T23:00:00Z,1899-12-30T14:26:11Z,51,,,2019-06-03T14:26:11Z,1106,Mar-Jul,60
1106,chick-rearing,MASPE,-15.815328,-6.094615,2019-06-02T23:00:00Z,1899-12-30T15:26:11Z,52,,,2019-06-03T15:26:11Z,1106,Mar-Jul,60
1106,chick-rearing,MASPE,-15.845929,-5.966646,2019-06-02T23:00:00Z,1899-12-30T16:26:11Z,53,,,2019-06-03T16:26:11Z,1106,Mar-Jul,60
1106,chick-rearing,MASPE,-15.908874,-5.865234,2019-06-02T23:00:00Z,1899-12-30T17:26:11Z,54,,,2019-06-03T17:26:11Z,1106,Mar-Jul,60
1106,chick-rearing,MASPE,-15.659943,-6.036534,2019-06-03T23:00:00Z,1899-12-30T10:26:11Z,55,,,2019-06-04T10:26:11Z,1106,Mar-Jul,1020
